#sample_id	predicted_ancestry	given_ancestry	EAS_prob	AFR_prob	AMR_prob	SAS_prob	EUR_prob	PC1	PC2	PC3	PC4	PC5
NA19138	AFR	AFR	0.0426	0.8099	0.0438	0.0693	0.0345	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03619	EUR	SAS	0.2942	0.0030	0.0744	0.2109	0.4176	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01842	EUR	EAS	0.2683	0.0231	0.1773	0.2528	0.2785	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00406	EUR	EAS	0.2655	0.0278	0.1947	0.2396	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18998	EAS	EAS	0.6890	0.0009	0.0107	0.0041	0.2953	1.1031	0.8850	0.1091	0.9940	-0.0000
HG01494	AFR	AMR	0.0423	0.8144	0.0410	0.0683	0.0341	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02058	EUR	EAS	0.2640	0.0273	0.1930	0.2423	0.2733	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19079	AFR	EAS	0.0462	0.7948	0.0446	0.0756	0.0388	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18544	EUR	EAS	0.2616	0.0316	0.1919	0.2425	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00375	AFR	EUR	0.2010	0.2250	0.1799	0.2130	0.1810	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02688	AFR	SAS	0.1755	0.3136	0.1602	0.1955	0.1552	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19664	AFR	AMR	0.1847	0.2890	0.1679	0.1982	0.1601	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02470	AFR	AFR	0.0507	0.7756	0.0600	0.0772	0.0365	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20821	EUR	EUR	0.2636	0.0297	0.1935	0.2422	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19436	AFR	AFR	0.0301	0.8631	0.0289	0.0525	0.0254	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21090	SAS	SAS	0.2410	0.1416	0.1418	0.2707	0.2049	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03391	AFR	AFR	0.0439	0.8068	0.0442	0.0704	0.0347	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03433	AFR	AFR	0.0359	0.8369	0.0407	0.0595	0.0271	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19783	SAS	AMR	0.2118	0.1855	0.1852	0.2227	0.1948	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04022	EUR	SAS	0.2627	0.0278	0.1918	0.2441	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02555	AFR	AFR	0.0664	0.7179	0.0345	0.1155	0.0658	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03439	AFR	AFR	0.1887	0.2686	0.1709	0.2044	0.1674	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01682	EUR	EUR	0.2876	0.0088	0.1244	0.2412	0.3381	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00342	EUR	EUR	0.2656	0.0253	0.1951	0.2386	0.2755	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02734	AFR	SAS	0.1901	0.2566	0.1739	0.2079	0.1714	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02073	SAS	EAS	0.2710	0.0760	0.1214	0.2959	0.2356	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA06989	EUR	EUR	0.2862	0.0084	0.1201	0.2348	0.3505	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03099	AFR	AFR	0.0523	0.7718	0.0520	0.0817	0.0423	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19834	AFR	AFR	0.0480	0.7878	0.0569	0.0732	0.0341	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04017	EUR	SAS	0.2904	0.0056	0.1109	0.2331	0.3600	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19017	AFR	AFR	0.0450	0.7976	0.0552	0.0700	0.0321	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02081	SAS	EAS	0.2812	0.0401	0.1121	0.2899	0.2767	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03096	AFR	AFR	0.0240	0.8887	0.0277	0.0419	0.0177	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02621	AFR	AFR	0.0374	0.8294	0.0461	0.0603	0.0268	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03520	AFR	AFR	0.0262	0.8812	0.0263	0.0457	0.0206	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01280	AFR	AMR	0.0281	0.8730	0.0290	0.0481	0.0218	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20900	EUR	SAS	0.2588	0.0430	0.1984	0.2398	0.2602	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04059	AFR	SAS	0.1929	0.2599	0.1732	0.2053	0.1688	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20529	EUR	EUR	0.2633	0.0280	0.1956	0.2428	0.2702	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02923	AFR	AFR	0.0265	0.8771	0.0317	0.0458	0.0189	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03836	EUR	SAS	0.2581	0.0392	0.1993	0.2389	0.2646	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00740	SAS	AMR	0.2060	0.2093	0.1814	0.2174	0.1859	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG00233	SAS	EUR	0.2723	0.0597	0.1258	0.2890	0.2532	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01851	EUR	EAS	0.2630	0.0284	0.1902	0.2423	0.2761	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03111	SAS	AFR	0.2134	0.1879	0.1807	0.2245	0.1935	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03595	EUR	SAS	0.2578	0.0397	0.1965	0.2413	0.2647	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03052	AFR	AFR	0.0437	0.8053	0.0501	0.0686	0.0323	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19338	AFR	AFR	0.0528	0.7678	0.0612	0.0798	0.0385	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02367	AFR	EAS	0.2042	0.2218	0.1803	0.2132	0.1805	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01432	EUR	AMR	0.2637	0.0323	0.1886	0.2434	0.2720	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18933	AFR	AFR	0.0268	0.8769	0.0269	0.0474	0.0220	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19025	AFR	AFR	0.0376	0.8285	0.0463	0.0606	0.0270	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA18507	AFR	AFR	0.0793	0.6717	0.0449	0.1281	0.0760	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
NA20314	EUR	AFR	0.2639	0.0303	0.1942	0.2402	0.2714	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01849	EUR	EAS	0.2951	0.0224	0.0909	0.2751	0.3165	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG01765	EUR	EUR	0.2644	0.0308	0.1968	0.2378	0.2702	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00129	EUR	EUR	0.2656	0.0255	0.1951	0.2386	0.2752	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19741	SAS	AMR	0.2658	0.0843	0.1195	0.2933	0.2371	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00463	EUR	EAS	0.2628	0.0302	0.1951	0.2396	0.2723	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03511	AFR	AFR	0.0354	0.8408	0.0358	0.0595	0.0286	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19007	EUR	EAS	0.2578	0.0438	0.1975	0.2408	0.2601	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20334	AFR	AFR	0.1416	0.4439	0.0757	0.2074	0.1314	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG04146	SAS	SAS	0.2486	0.1028	0.1567	0.2621	0.2298	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG00148	AFR	EUR	0.1961	0.2467	0.1747	0.2090	0.1735	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03985	AFR	SAS	0.1859	0.2709	0.1716	0.2041	0.1676	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02343	AFR	AFR	0.0318	0.8560	0.0313	0.0546	0.0263	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01914	AFR	AFR	0.2015	0.2251	0.1770	0.2154	0.1810	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01107	EUR	AMR	0.2631	0.0300	0.1886	0.2474	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03123	AFR	AFR	0.0635	0.7234	0.0720	0.0934	0.0476	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04099	EUR	SAS	0.2544	0.0483	0.1988	0.2404	0.2580	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01878	EUR	EAS	0.2859	0.0110	0.1342	0.2443	0.3247	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02657	AFR	SAS	0.1793	0.2968	0.1673	0.1967	0.1599	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01920	EUR	AMR	0.2655	0.0265	0.1948	0.2383	0.2750	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20515	EUR	EUR	0.2601	0.0411	0.2001	0.2378	0.2608	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19130	AFR	AFR	0.0416	0.8146	0.0462	0.0661	0.0314	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA20800	EUR	EUR	0.2898	0.0067	0.1135	0.2362	0.3538	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01374	EUR	AMR	0.2668	0.0254	0.1946	0.2401	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19082	SAS	EAS	0.2226	0.1530	0.1902	0.2286	0.2057	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01522	EUR	EUR	0.2632	0.0308	0.1928	0.2425	0.2706	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02012	AFR	AFR	0.0434	0.8073	0.0495	0.0679	0.0318	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19207	AFR	AFR	0.1825	0.2960	0.1663	0.1970	0.1582	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG04212	AFR	SAS	0.1953	0.2523	0.1731	0.2082	0.1711	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03598	EUR	SAS	0.2595	0.0339	0.1964	0.2403	0.2699	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20412	AFR	AFR	0.0480	0.7894	0.0494	0.0752	0.0380	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02799	AFR	AFR	0.0405	0.8184	0.0475	0.0643	0.0293	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02221	SAS	EUR	0.2777	0.0497	0.1147	0.2952	0.2627	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20783	EUR	EUR	0.2568	0.0420	0.1975	0.2408	0.2629	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19917	AFR	AFR	0.1975	0.2403	0.1767	0.2098	0.1757	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01617	EUR	EUR	0.2564	0.0446	0.1978	0.2410	0.2602	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02070	EUR	EAS	0.2639	0.0284	0.1958	0.2384	0.2735	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02505	AFR	AFR	0.0230	0.8944	0.0220	0.0416	0.0189	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19654	AFR	AMR	0.2002	0.2202	0.1810	0.2146	0.1840	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18563	EUR	EAS	0.2891	0.0007	0.0517	0.1806	0.4779	0.0000	0.0000	0.0000	0.0000	0.0000
NA18565	EUR	EAS	0.2604	0.0344	0.1979	0.2386	0.2687	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03472	AFR	AFR	0.0248	0.8863	0.0283	0.0427	0.0180	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG03910	SAS	SAS	0.2065	0.2297	0.1399	0.2467	0.1772	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19323	AFR	AFR	0.0297	0.8643	0.0339	0.0500	0.0221	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21125	EUR	SAS	0.2942	0.0048	0.0939	0.2280	0.3791	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20803	SAS	EUR	0.2502	0.1098	0.1428	0.2705	0.2267	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20281	AFR	AFR	0.1968	0.2409	0.1755	0.2109	0.1759	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01465	EUR	AMR	0.2893	0.0115	0.1251	0.2491	0.3249	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03388	AFR	AFR	0.0424	0.8123	0.0424	0.0685	0.0345	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01303	AFR	AMR	0.2024	0.2385	0.1457	0.2366	0.1768	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG02084	SAS	EAS	0.2299	0.1674	0.1419	0.2596	0.2012	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA19351	AFR	AFR	0.0312	0.8583	0.0322	0.0533	0.0251	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02558	AFR	AFR	0.0518	0.7721	0.0586	0.0791	0.0384	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG02231	EUR	EUR	0.2877	0.0089	0.1241	0.2437	0.3356	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03738	EUR	SAS	0.2930	0.0047	0.1007	0.2288	0.3728	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20505	EUR	EUR	0.2640	0.0300	0.1938	0.2405	0.2716	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01200	EUR	AMR	0.2636	0.0302	0.1890	0.2445	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01402	EUR	AMR	0.2930	0.0081	0.1116	0.2444	0.3429	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA20522	EUR	EUR	0.2615	0.0345	0.1980	0.2383	0.2677	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG04001	EUR	SAS	0.2672	0.0253	0.1848	0.2444	0.2783	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02736	SAS	SAS	0.2676	0.0714	0.1252	0.2889	0.2469	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG01390	EUR	AMR	0.2629	0.0346	0.1969	0.2391	0.2665	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20753	EUR	EUR	0.2942	0.0048	0.0858	0.2193	0.3960	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG01325	AFR	AMR	0.0284	0.8705	0.0333	0.0476	0.0202	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01950	EUR	AMR	0.2605	0.0297	0.1905	0.2485	0.2708	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00344	EUR	EUR	0.2653	0.0264	0.1911	0.2413	0.2759	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03419	AFR	AFR	0.0336	0.8487	0.0317	0.0577	0.0284	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA07048	EUR	EUR	0.2636	0.0263	0.1927	0.2444	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02684	EUR	SAS	0.2565	0.0427	0.1991	0.2396	0.2621	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01583	AFR	SAS	0.2001	0.2310	0.1783	0.2119	0.1786	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA21126	SAS	SAS	0.2080	0.2011	0.1839	0.2181	0.1888	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01083	SAS	AMR	0.2183	0.1628	0.1893	0.2266	0.2030	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03950	EUR	SAS	0.2676	0.0251	0.1789	0.2532	0.2752	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03919	EAS	SAS	0.2589	0.0442	0.1979	0.2403	0.2588	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01859	AFR	EAS	0.2008	0.2203	0.1827	0.2141	0.1821	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18950	EUR	EAS	0.2881	0.0076	0.1202	0.2374	0.3467	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG00137	EUR	EUR	0.2595	0.0375	0.1988	0.2387	0.2655	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02260	EUR	AMR	0.2634	0.0280	0.1962	0.2400	0.2724	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03073	AFR	AFR	0.0337	0.8490	0.0367	0.0556	0.0250	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00357	EUR	EUR	0.2917	0.0074	0.1084	0.2411	0.3514	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG03235	AFR	SAS	0.1284	0.4854	0.0538	0.2028	0.1297	-2.0971	-0.7759	-0.2182	-1.9881	0.0000
HG03730	EUR	SAS	0.2899	0.0059	0.1096	0.2299	0.3646	-0.1091	-0.9940	0.0000	0.0000	0.0000
HG02142	AFR	EAS	0.2035	0.2172	0.1797	0.2161	0.1835	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20902	AFR	SAS	0.1771	0.3132	0.1637	0.1924	0.1537	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20888	SAS	SAS	0.2046	0.2136	0.1811	0.2160	0.1846	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03476	SAS	AFR	0.2185	0.1675	0.1893	0.2247	0.2000	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG03449	AFR	AFR	0.0333	0.8507	0.0345	0.0558	0.0258	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04214	EUR	SAS	0.2854	0.0092	0.1223	0.2395	0.3436	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA18508	AFR	AFR	0.0392	0.8237	0.0475	0.0620	0.0276	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG00318	EUR	EUR	0.2982	0.0042	0.0734	0.2151	0.4091	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19027	AFR	AFR	0.0284	0.8690	0.0330	0.0485	0.0211	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01770	EUR	EUR	0.2917	0.0054	0.1032	0.2315	0.3682	-0.1091	-0.9940	0.0000	0.0000	0.0000
NA19758	AFR	AMR	0.1762	0.3146	0.1640	0.1916	0.1535	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA11829	EUR	EUR	0.2653	0.0258	0.1936	0.2394	0.2758	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG01085	SAS	AMR	0.2493	0.1109	0.1410	0.2720	0.2268	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
HG03837	SAS	SAS	0.2075	0.2065	0.1837	0.2163	0.1861	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02465	AFR	AFR	0.0529	0.7671	0.0547	0.0826	0.0427	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA21107	EUR	SAS	0.2671	0.0289	0.1854	0.2449	0.2737	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00345	SAS	EUR	0.2138	0.1728	0.1868	0.2260	0.2007	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20520	SAS	EUR	0.2198	0.1596	0.1896	0.2274	0.2037	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01341	SAS	AMR	0.2134	0.1846	0.1857	0.2223	0.1940	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA18643	AFR	EAS	0.2055	0.5789	0.0019	0.1103	0.1034	0.7759	-2.0971	0.1091	0.9940	0.0000
HG00382	SAS	EUR	0.2135	0.1851	0.1842	0.2233	0.1939	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20766	EUR	EUR	0.2567	0.0412	0.1977	0.2406	0.2638	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA20320	SAS	AFR	0.2696	0.0648	0.1266	0.2901	0.2490	-1.1031	-0.8850	-0.1091	-0.9940	0.0000
NA20807	EUR	EUR	0.2623	0.0335	0.1965	0.2397	0.2679	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00367	EUR	EUR	0.2590	0.0351	0.1979	0.2394	0.2687	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA21100	EUR	SAS	0.2693	0.0246	0.1788	0.2498	0.2776	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00731	EUR	AMR	0.2869	0.0006	0.0498	0.1758	0.4869	0.0000	0.0000	0.0000	0.0000	0.0000
HG00132	AFR	EUR	0.1821	0.2960	0.1661	0.1973	0.1586	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA19455	AFR	AFR	0.0615	0.7319	0.0710	0.0904	0.0452	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG01863	EUR	EAS	0.2596	0.0379	0.1965	0.2408	0.2652	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02760	AFR	AFR	0.1807	0.2930	0.1668	0.1985	0.1609	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02238	AFR	EUR	0.1641	0.3583	0.1545	0.1818	0.1413	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02789	AFR	SAS	0.1949	0.2484	0.1741	0.2092	0.1734	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
NA20799	AFR	EUR	0.0238	0.8905	0.0211	0.0436	0.0210	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
NA19009	AFR	EAS	0.2264	0.5008	0.0053	0.1413	0.1262	0.7759	-2.0971	0.1091	0.9940	0.0000
NA21112	EUR	SAS	0.2643	0.0303	0.1961	0.2384	0.2709	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03692	AFR	SAS	0.1833	0.2848	0.1681	0.2006	0.1632	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG02682	EUR	SAS	0.2629	0.0297	0.1920	0.2427	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02402	EUR	EAS	0.2676	0.0259	0.1847	0.2452	0.2765	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA19454	AFR	AFR	0.0255	0.8827	0.0284	0.0443	0.0191	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
HG04063	EUR	SAS	0.2655	0.0274	0.1959	0.2374	0.2738	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG02032	EUR	EAS	0.2642	0.0309	0.1878	0.2441	0.2730	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03385	AFR	AFR	0.1780	0.3107	0.1609	0.1957	0.1548	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01785	EUR	EUR	0.2654	0.0283	0.1938	0.2398	0.2727	-0.2182	-1.9881	0.0000	0.0000	0.0000
NA18623	EUR	EAS	0.2633	0.0340	0.1974	0.2387	0.2665	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG03733	EUR	SAS	0.2634	0.0275	0.1947	0.2413	0.2731	-0.2182	-1.9881	0.0000	0.0000	0.0000
HG00844	SAS	EAS	0.2183	0.1697	0.1890	0.2241	0.1988	-1.2122	-1.8790	-0.1091	-0.9940	0.0000
HG01935	EUR	AMR	0.2977	0.0129	0.0656	0.2608	0.3631	-0.9940	0.1091	-0.1091	-0.9940	0.0000
HG03097	AFR	AFR	0.0409	0.8176	0.0459	0.0652	0.0304	-2.2062	-1.7699	-0.2182	-1.9881	0.0000
