#family_id	sample_id	paternal_id	maternal_id	sex	phenotype	original_pedigree_sex	gt_depth_mean	gt_depth_sd	depth_mean	depth_sd	ab_mean	ab_std	n_hom_ref	n_het	n_hom_alt	n_unknown	p_middling_ab	X_depth_mean	X_n	X_hom_ref	X_het	X_hom_alt	Y_depth_mean	Y_n
DRR131893_fastq	DRR131683_fastq	-9	-9	-9	-9	-9	10.8	4.7	0.0	0.4	-0.41	0.77	3	4	3	17374	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131684_fastq	-9	-9	-9	-9	-9	11.7	7.6	0.0	0.5	-0.46	0.75	3	6	3	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131696_fastq	-9	-9	-9	-9	-9	11.3	4.9	0.0	0.5	-0.32	0.76	6	10	3	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131706_fastq	-9	-9	-9	-9	-9	11.9	5.1	0.0	0.4	-0.34	0.75	3	8	1	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131717_fastq	DRR131717_fastq	-9	-9	-9	-9	-9	10.2	3.1	0.0	0.4	-0.21	0.83	3	5	3	17373	0.000	0.00	0	0	0	0	0.00	0
DRR131726_fastq	DRR131726_fastq	-9	-9	-9	-9	-9	10.4	3.8	0.0	0.3	-0.55	0.68	2	1	1	17380	0.000	0.00	0	0	0	0	0.00	0
DRR131728_fastq	DRR131728_fastq	-9	-9	-9	-9	-9	12.9	6.6	0.0	0.4	-0.61	0.65	3	1	1	17379	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131731_fastq	-9	-9	-9	-9	-9	10.5	5.0	0.0	0.5	-0.31	0.77	5	10	3	17366	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131732_fastq	-9	-9	-9	-9	-9	10.5	4.8	0.0	0.5	-0.13	0.81	6	7	5	17366	0.000	0.00	0	0	0	0	0.00	0
DRR131741_fastq	DRR131741_fastq	-9	-9	-9	-9	-9	11.8	5.3	0.0	0.4	-0.49	0.73	3	2	2	17377	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131742_fastq	-9	-9	-9	-9	-9	11.4	6.5	0.0	0.4	-0.48	0.71	4	4	2	17374	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131753_fastq	-9	-9	-9	-9	-9	11.8	5.3	0.0	0.6	-0.32	0.77	5	14	4	17361	0.000	0.00	0	0	0	0	0.00	0
DRR131754_fastq	DRR131754_fastq	-9	-9	-9	-9	-9	11.7	5.1	0.0	0.5	-0.28	0.78	4	5	3	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131760_fastq	DRR131760_fastq	-9	-9	-9	-9	-9	13.4	6.0	0.0	0.3	-0.41	0.74	2	2	1	17379	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131765_fastq	-9	-9	-9	-9	-9	10.8	4.6	0.1	0.6	-0.17	0.76	12	13	6	17353	0.000	7.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR131766_fastq	-9	-9	-9	-9	-9	10.2	4.0	0.0	0.4	-0.07	0.76	4	10	5	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131777_fastq	-9	-9	-9	-9	-9	11.3	4.8	0.0	0.4	-0.30	0.76	5	9	3	17367	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131788_fastq	-9	-9	-9	-9	-9	11.7	4.8	0.1	0.7	-0.40	0.74	9	17	7	17351	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131798_fastq	-9	-9	-9	-9	-9	10.4	3.8	0.1	0.6	-0.32	0.77	11	13	8	17352	0.000	0.00	0	0	0	0	0.00	0
DRR131810_fastq	DRR131810_fastq	-9	-9	-9	-9	-9	10.4	4.7	0.0	0.3	-0.51	0.61	4	2	0	17378	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131813_fastq	-9	-9	-9	-9	-9	11.3	5.3	0.1	0.7	-0.32	0.74	18	15	9	17342	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131816_fastq	-9	-9	-9	-9	-9	10.5	4.9	0.0	0.5	-0.45	0.71	7	6	4	17367	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131817_fastq	-9	-9	-9	-9	-9	10.1	4.1	0.0	0.6	-0.44	0.74	13	9	8	17354	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131824_fastq	-9	-9	-9	-9	-9	10.5	5.3	0.0	0.6	-0.25	0.76	15	12	9	17348	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131825_fastq	-9	-9	-9	-9	-9	10.8	5.7	0.0	0.6	-0.38	0.78	9	7	7	17361	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131835_fastq	-9	-9	-9	-9	-9	10.9	5.6	0.1	0.9	-0.39	0.73	32	15	15	17322	0.000	9.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR131836_fastq	-9	-9	-9	-9	-9	11.3	5.7	0.0	0.5	-0.48	0.69	5	8	2	17369	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131842_fastq	-9	-9	-9	-9	-9	10.0	4.8	0.0	0.5	-0.30	0.76	9	7	5	17363	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131845_fastq	-9	-9	-9	-9	-9	11.0	5.2	0.1	0.7	-0.32	0.75	15	10	6	17353	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131846_fastq	-9	-9	-9	-9	-9	10.8	5.6	0.0	0.5	-0.45	0.65	10	7	1	17366	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131867_fastq	-9	-9	-9	-9	-9	10.5	4.5	0.1	0.6	-0.34	0.77	10	10	9	17355	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131878_fastq	-9	-9	-9	-9	-9	10.6	5.0	0.0	0.5	-0.36	0.76	6	10	5	17363	0.000	0.00	0	0	0	0	0.00	0
DRR131890_fastq	DRR131890_fastq	-9	-9	-9	-9	-9	10.7	4.2	0.0	0.3	-0.51	0.66	3	2	1	17378	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131893_fastq	-9	-9	-9	-9	-9	11.2	4.8	0.0	0.4	-0.43	0.68	6	3	1	17374	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131896_fastq	-9	-9	-9	-9	-9	12.1	6.1	0.0	0.5	-0.31	0.76	7	6	4	17367	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131897_fastq	-9	-9	-9	-9	-9	11.3	4.9	0.1	0.8	-0.40	0.75	18	12	10	17344	0.000	0.00	0	0	0	0	0.00	0
DRR131901_fastq	DRR131901_fastq	-9	-9	-9	-9	-9	11.8	5.8	0.0	0.4	-0.42	0.71	6	4	2	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131905_fastq	-9	-9	-9	-9	-9	10.8	6.2	0.0	0.4	-0.40	0.77	4	4	4	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131906_fastq	-9	-9	-9	-9	-9	10.2	4.8	0.0	0.6	-0.48	0.73	10	8	6	17360	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131915_fastq	-9	-9	-9	-9	-9	10.2	4.9	0.0	0.5	-0.34	0.79	6	7	6	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131916_fastq	-9	-9	-9	-9	-9	11.1	5.2	0.0	0.5	-0.45	0.72	5	6	3	17370	0.000	0.00	0	0	0	0	0.00	0
DRR131921_fastq	DRR131921_fastq	-9	-9	-9	-9	-9	11.8	5.5	0.0	0.4	-0.60	0.60	5	5	0	17374	0.000	0.00	0	0	0	0	0.00	0
DRR131926_fastq	DRR131926_fastq	-9	-9	-9	-9	-9	12.4	5.9	0.0	0.4	-0.64	0.59	4	2	0	17378	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131927_fastq	-9	-9	-9	-9	-9	9.9	4.7	0.0	0.4	-0.41	0.71	7	7	3	17367	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131939_fastq	-9	-9	-9	-9	-9	11.0	5.4	0.1	0.7	-0.42	0.75	18	11	11	17344	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131951_fastq	-9	-9	-9	-9	-9	11.1	6.4	0.1	0.8	-0.28	0.80	17	11	13	17343	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131962_fastq	-9	-9	-9	-9	-9	10.9	5.6	0.0	0.5	-0.35	0.77	7	6	5	17366	0.000	0.00	0	0	0	0	0.00	0
DRR131972_fastq	DRR131972_fastq	-9	-9	-9	-9	-9	11.0	5.3	0.0	0.3	-0.37	0.61	4	2	0	17378	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131975_fastq	-9	-9	-9	-9	-9	11.2	6.1	0.0	0.6	-0.34	0.75	9	9	4	17362	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131977_fastq	-9	-9	-9	-9	-9	10.7	5.5	0.0	0.5	-0.46	0.70	10	9	4	17361	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131980_fastq	-9	-9	-9	-9	-9	11.4	5.4	0.0	0.4	-0.58	0.65	5	4	2	17373	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131983_fastq	-9	-9	-9	-9	-9	10.6	5.9	0.1	0.7	-0.29	0.76	16	10	9	17349	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131993_fastq	-9	-9	-9	-9	-9	11.0	5.4	0.0	0.6	-0.47	0.70	9	7	3	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR131994_fastq	-9	-9	-9	-9	-9	11.5	6.7	0.1	0.7	-0.25	0.77	12	12	7	17353	0.000	0.00	0	0	0	0	0.00	0
DRR132000_fastq	DRR132000_fastq	-9	-9	-9	-9	-9	11.8	6.1	0.0	0.4	-0.56	0.67	3	2	0	17379	0.000	0.00	0	0	0	0	0.00	0
DRR132005_fastq	DRR132005_fastq	-9	-9	-9	-9	-9	12.7	6.2	0.0	0.4	-0.61	0.59	4	2	0	17378	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132006_fastq	-9	-9	-9	-9	-9	11.1	6.3	0.1	0.8	-0.28	0.74	16	19	8	17341	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132035_fastq	-9	-9	-9	-9	-9	10.8	6.0	0.0	0.5	-0.31	0.76	7	6	3	17368	0.000	0.00	0	0	0	0	0.00	0
DRR132299_fastq	DRR132299_fastq	-9	-9	-9	-9	-9	10.6	3.5	0.0	0.5	-0.61	0.65	7	8	2	17367	0.000	7.00	2	1	0	1	0.00	0
DRR131893_fastq	DRR132300_fastq	-9	-9	-9	-9	-9	10.0	2.8	0.1	0.6	-0.54	0.66	15	7	4	17358	0.000	9.00	1	1	0	0	0.00	0
DRR132304_fastq	DRR132304_fastq	-9	-9	-9	-9	-9	7.8	0.7	0.0	0.2	-0.65	0.60	2	2	0	17380	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132309_fastq	-9	-9	-9	-9	-9	9.5	3.1	0.0	0.4	-0.50	0.63	10	3	1	17370	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132310_fastq	-9	-9	-9	-9	-9	9.8	3.9	0.0	0.5	-0.48	0.70	10	6	5	17363	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132320_fastq	-9	-9	-9	-9	-9	10.2	3.3	0.1	0.6	-0.44	0.64	23	10	3	17348	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132321_fastq	-9	-9	-9	-9	-9	10.8	3.5	0.0	0.5	-0.57	0.67	10	5	4	17365	0.000	7.00	1	1	0	0	0.00	0
DRR132327_fastq	DRR132327_fastq	-9	-9	-9	-9	-9	9.0	0.8	0.0	0.2	-0.82	0.38	3	0	0	17381	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132332_fastq	-9	-9	-9	-9	-9	9.4	2.8	0.0	0.4	-0.65	0.61	8	2	3	17371	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132333_fastq	-9	-9	-9	-9	-9	9.6	2.9	0.1	0.6	-0.46	0.68	20	6	4	17354	0.000	7.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR132345_fastq	-9	-9	-9	-9	-9	10.2	4.5	0.1	0.6	-0.48	0.69	21	5	7	17351	0.000	7.00	1	0	0	1	0.00	0
DRR132357_fastq	DRR132357_fastq	-9	-9	-9	-9	-9	10.1	2.8	0.0	0.4	-0.57	0.63	9	3	1	17371	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132368_fastq	-9	-9	-9	-9	-9	9.1	2.4	0.0	0.4	-0.47	0.67	13	1	3	17367	0.000	0.00	0	0	0	0	0.00	0
DRR132380_fastq	DRR132380_fastq	-9	-9	-9	-9	-9	11.7	6.8	0.0	0.7	-0.22	0.73	14	8	6	17356	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132383_fastq	-9	-9	-9	-9	-9	9.3	2.3	0.0	0.5	-0.50	0.67	11	5	3	17365	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132386_fastq	-9	-9	-9	-9	-9	9.0	2.5	0.1	0.6	-0.41	0.70	21	11	5	17347	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132387_fastq	-9	-9	-9	-9	-9	10.0	3.0	0.1	0.6	-0.46	0.72	14	12	7	17351	0.000	7.00	1	0	0	1	0.00	0
DRR132391_fastq	DRR132391_fastq	-9	-9	-9	-9	-9	9.4	1.8	0.0	0.4	-0.43	0.71	8	5	3	17368	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132396_fastq	-9	-9	-9	-9	-9	9.2	2.2	0.1	0.6	-0.35	0.69	24	5	5	17350	0.000	0.00	0	0	0	0	0.00	0
DRR132397_fastq	DRR132397_fastq	-9	-9	-9	-9	-9	8.9	1.7	0.0	0.3	-0.61	0.59	5	4	0	17375	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132406_fastq	-9	-9	-9	-9	-9	10.0	2.7	0.1	0.6	-0.45	0.70	15	10	4	17355	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132407_fastq	-9	-9	-9	-9	-9	10.2	2.8	0.0	0.5	-0.43	0.72	12	7	5	17360	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132413_fastq	-9	-9	-9	-9	-9	9.3	1.8	0.0	0.4	-0.66	0.60	8	2	2	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132418_fastq	-9	-9	-9	-9	-9	9.7	2.9	0.0	0.5	-0.48	0.67	13	7	3	17361	0.000	0.00	0	0	0	0	0.00	0
DRR132419_fastq	DRR132419_fastq	-9	-9	-9	-9	-9	9.5	3.1	0.0	0.5	-0.46	0.68	12	5	3	17364	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132431_fastq	-9	-9	-9	-9	-9	10.5	5.2	0.1	0.7	-0.45	0.70	17	9	5	17353	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132443_fastq	-9	-9	-9	-9	-9	10.1	5.0	0.1	0.6	-0.55	0.66	17	5	6	17356	0.000	7.50	2	0	0	2	0.00	0
DRR131893_fastq	DRR132454_fastq	-9	-9	-9	-9	-9	11.3	5.4	0.0	0.5	-0.52	0.67	9	4	2	17369	0.000	0.00	0	0	0	0	0.00	0
DRR132466_fastq	DRR132466_fastq	-9	-9	-9	-9	-9	9.5	3.4	0.0	0.3	-0.60	0.65	3	1	1	17379	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132469_fastq	-9	-9	-9	-9	-9	9.6	3.6	0.0	0.5	-0.58	0.63	10	4	2	17368	0.000	7.00	1	0	0	1	0.00	0
DRR132473_fastq	DRR132473_fastq	-9	-9	-9	-9	-9	8.7	2.6	0.0	0.3	-0.66	0.61	4	2	1	17377	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132478_fastq	-9	-9	-9	-9	-9	8.7	2.5	0.0	0.4	-0.42	0.67	9	5	2	17368	0.000	0.00	0	0	0	0	0.00	0
DRR132479_fastq	DRR132479_fastq	-9	-9	-9	-9	-9	9.1	2.0	0.0	0.4	-0.43	0.74	6	4	2	17372	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132489_fastq	-9	-9	-9	-9	-9	10.1	3.1	0.0	0.6	-0.48	0.68	15	4	4	17361	0.000	0.00	0	0	0	0	0.00	0
DRR132490_fastq	DRR132490_fastq	-9	-9	-9	-9	-9	10.0	2.5	0.0	0.4	-0.44	0.72	6	4	2	17372	0.000	0.00	0	0	0	0	0.00	0
DRR132496_fastq	DRR132496_fastq	-9	-9	-9	-9	-9	9.7	2.3	0.0	0.4	-0.49	0.70	8	4	2	17370	0.000	0.00	0	0	0	0	0.00	0
DRR132501_fastq	DRR132501_fastq	-9	-9	-9	-9	-9	8.8	1.8	0.0	0.3	-0.53	0.66	3	2	0	17379	0.000	0.00	0	0	0	0	0.00	0
DRR132502_fastq	DRR132502_fastq	-9	-9	-9	-9	-9	10.5	2.9	0.0	0.4	-0.66	0.60	5	3	1	17375	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132513_fastq	-9	-9	-9	-9	-9	10.0	4.0	0.1	0.8	-0.46	0.68	26	15	7	17336	0.000	0.00	0	0	0	0	0.00	0
DRR131893_fastq	DRR132525_fastq	-9	-9	-9	-9	-9	10.8	3.8	0.1	0.7	-0.53	0.67	16	10	5	17353	0.000	9.00	1	0	0	1	0.00	0
DRR131893_fastq	DRR132536_fastq	-9	-9	-9	-9	-9	10.5	4.2	0.0	0.5	-0.56	0.63	12	4	2	17366	0.000	0.00	0	0	0	0	0.00	0
DRR132548_fastq	DRR132548_fastq	-9	-9	-9	-9	-9	8.0	1.2	0.0	0.2	-0.35	0.68	1	0	0	17383	0.000	0.00	0	0	0	0	0.00	0
