DRR131565_fastq,DRR131753_fastq	1
DRR131565_fastq,DRR131754_fastq	1
DRR131565_fastq,DRR131760_fastq	1
DRR131565_fastq,DRR131765_fastq	1
DRR131565_fastq,DRR131766_fastq	1
DRR131565_fastq,DRR131777_fastq	1
DRR131565_fastq,DRR131788_fastq	1
DRR131565_fastq,DRR131798_fastq	1
DRR131565_fastq,DRR131810_fastq	1
DRR131565_fastq,DRR131813_fastq	0.50
DRR131565_fastq,DRR131816_fastq	0.67
DRR131565_fastq,DRR131817_fastq	0.50
DRR131565_fastq,DRR131825_fastq	0.50
DRR131565_fastq,DRR131835_fastq	0.50
DRR131565_fastq,DRR131836_fastq	0.67
DRR131565_fastq,DRR131842_fastq	0.50
DRR131565_fastq,DRR131845_fastq	0.40
DRR131565_fastq,DRR131846_fastq	0.40
DRR131565_fastq,DRR131867_fastq	0.50
DRR131565_fastq,DRR131878_fastq	0.67
DRR131565_fastq,DRR131890_fastq	0.67
DRR131565_fastq,DRR131896_fastq	0.67
DRR131565_fastq,DRR131897_fastq	0.50
DRR131565_fastq,DRR131901_fastq	0.67
DRR131565_fastq,DRR131905_fastq	0.67
DRR131565_fastq,DRR131906_fastq	0.40
DRR131565_fastq,DRR131915_fastq	0.67
DRR131565_fastq,DRR131916_fastq	0.67
DRR131565_fastq,DRR131921_fastq	0.67
DRR131565_fastq,DRR131927_fastq	1
DRR131565_fastq,DRR131962_fastq	0.67
DRR131565_fastq,DRR131972_fastq	1
DRR131565_fastq,DRR131975_fastq	0.67
DRR131565_fastq,DRR131977_fastq	0.50
DRR131565_fastq,DRR131980_fastq	0.67
DRR131565_fastq,DRR131983_fastq	0.40
DRR131565_fastq,DRR131993_fastq	0.50
DRR131565_fastq,DRR132005_fastq	0.67
DRR131565_fastq,DRR132006_fastq	0.50
DRR131565_fastq,DRR132035_fastq	0.67
DRR131570_fastq,DRR131575_fastq	1
DRR131570_fastq,DRR131576_fastq	1
DRR131570_fastq,DRR131587_fastq	1
DRR131570_fastq,DRR131588_fastq	1
DRR131570_fastq,DRR131593_fastq	1
DRR131570_fastq,DRR131598_fastq	1
DRR131570_fastq,DRR131599_fastq	1
DRR131570_fastq,DRR131611_fastq	1
DRR131570_fastq,DRR131622_fastq	1
DRR131570_fastq,DRR131633_fastq	1
DRR131570_fastq,DRR131644_fastq	1
DRR131570_fastq,DRR131647_fastq	1
DRR131570_fastq,DRR131651_fastq	1
DRR131570_fastq,DRR131656_fastq	1
DRR131570_fastq,DRR131661_fastq	1
DRR131570_fastq,DRR131672_fastq	1
DRR131570_fastq,DRR131678_fastq	1
DRR131570_fastq,DRR131683_fastq	1
DRR131570_fastq,DRR131684_fastq	1
DRR131570_fastq,DRR131696_fastq	1
DRR131570_fastq,DRR131706_fastq	1
DRR131570_fastq,DRR131717_fastq	1
DRR131570_fastq,DRR131728_fastq	1
DRR131570_fastq,DRR131731_fastq	1
DRR131570_fastq,DRR131732_fastq	1
DRR131570_fastq,DRR131742_fastq	1
DRR131570_fastq,DRR131753_fastq	1
DRR131570_fastq,DRR131754_fastq	1
DRR131570_fastq,DRR131760_fastq	1
DRR131570_fastq,DRR131765_fastq	1
DRR131570_fastq,DRR131766_fastq	1
DRR131570_fastq,DRR131777_fastq	1
DRR131570_fastq,DRR131788_fastq	1
DRR131570_fastq,DRR131798_fastq	1
DRR131570_fastq,DRR131810_fastq	1
DRR131570_fastq,DRR131813_fastq	0.67
DRR131570_fastq,DRR131816_fastq	0.67
DRR131570_fastq,DRR131817_fastq	0.67
DRR131570_fastq,DRR131825_fastq	1
DRR131570_fastq,DRR131835_fastq	0.67
DRR131570_fastq,DRR131836_fastq	1
DRR131570_fastq,DRR131842_fastq	0.67
DRR131570_fastq,DRR131845_fastq	0.67
DRR131570_fastq,DRR131846_fastq	1
DRR131570_fastq,DRR131867_fastq	1
DRR131570_fastq,DRR131878_fastq	1
DRR131570_fastq,DRR131890_fastq	1
DRR131570_fastq,DRR131896_fastq	0.67
DRR131570_fastq,DRR131897_fastq	0.67
DRR131570_fastq,DRR131901_fastq	1
DRR131570_fastq,DRR131905_fastq	1
DRR131570_fastq,DRR131906_fastq	0.67
DRR131570_fastq,DRR131915_fastq	1
DRR131570_fastq,DRR131916_fastq	1
DRR131570_fastq,DRR131921_fastq	1
DRR131570_fastq,DRR131927_fastq	1
DRR131570_fastq,DRR131962_fastq	1
DRR131570_fastq,DRR131972_fastq	1
DRR131570_fastq,DRR131975_fastq	1
DRR131570_fastq,DRR131977_fastq	1
DRR131570_fastq,DRR131980_fastq	1
DRR131570_fastq,DRR131983_fastq	0.67
DRR131570_fastq,DRR131993_fastq	1
DRR131570_fastq,DRR132005_fastq	1
DRR131570_fastq,DRR132006_fastq	0.67
DRR131570_fastq,DRR132035_fastq	1
DRR131570_fastq,DRR132333_fastq	1
DRR131570_fastq,DRR132406_fastq	1
DRR131570_fastq,DRR132454_fastq	1
DRR131570_fastq,DRR132478_fastq	0.67
DRR131575_fastq,DRR131576_fastq	1
DRR131575_fastq,DRR131587_fastq	1
DRR131575_fastq,DRR131588_fastq	1
DRR131575_fastq,DRR131593_fastq	1
DRR131575_fastq,DRR131598_fastq	1
DRR131575_fastq,DRR131599_fastq	1
DRR131575_fastq,DRR131611_fastq	1
DRR131575_fastq,DRR131622_fastq	1
DRR131575_fastq,DRR131633_fastq	1
DRR131575_fastq,DRR131644_fastq	1
DRR131575_fastq,DRR131647_fastq	1
DRR131575_fastq,DRR131651_fastq	1
DRR131575_fastq,DRR131652_fastq	1
DRR131575_fastq,DRR131656_fastq	1
DRR131575_fastq,DRR131661_fastq	1
DRR131575_fastq,DRR131672_fastq	1
DRR131575_fastq,DRR131678_fastq	1
DRR131575_fastq,DRR131683_fastq	1
DRR131575_fastq,DRR131684_fastq	1
DRR131575_fastq,DRR131696_fastq	1
DRR131575_fastq,DRR131706_fastq	1
DRR131575_fastq,DRR131717_fastq	1
DRR131575_fastq,DRR131728_fastq	1
DRR131575_fastq,DRR131731_fastq	1
DRR131575_fastq,DRR131732_fastq	1
DRR131575_fastq,DRR131741_fastq	1
DRR131575_fastq,DRR131742_fastq	1
DRR131575_fastq,DRR131753_fastq	1
DRR131575_fastq,DRR131754_fastq	1
DRR131575_fastq,DRR131760_fastq	1
DRR131575_fastq,DRR131765_fastq	1
DRR131575_fastq,DRR131766_fastq	1
DRR131575_fastq,DRR131777_fastq	1
DRR131575_fastq,DRR131788_fastq	1
DRR131575_fastq,DRR131798_fastq	1
DRR131575_fastq,DRR131810_fastq	1
DRR131575_fastq,DRR131813_fastq	0.50
DRR131575_fastq,DRR131816_fastq	0.50
DRR131575_fastq,DRR131817_fastq	0.50
DRR131575_fastq,DRR131825_fastq	0.67
DRR131575_fastq,DRR131835_fastq	0.50
DRR131575_fastq,DRR131836_fastq	0.67
DRR131575_fastq,DRR131842_fastq	0.50
DRR131575_fastq,DRR131845_fastq	0.50
DRR131575_fastq,DRR131846_fastq	0.67
DRR131575_fastq,DRR131867_fastq	0.67
DRR131575_fastq,DRR131878_fastq	0.67
DRR131575_fastq,DRR131890_fastq	1
DRR131575_fastq,DRR131896_fastq	0.50
DRR131575_fastq,DRR131897_fastq	0.50
DRR131575_fastq,DRR131901_fastq	0.67
DRR131575_fastq,DRR131905_fastq	0.67
DRR131575_fastq,DRR131906_fastq	0.50
DRR131575_fastq,DRR131915_fastq	0.67
DRR131575_fastq,DRR131916_fastq	0.67
DRR131575_fastq,DRR131921_fastq	0.67
DRR131575_fastq,DRR131927_fastq	1
DRR131575_fastq,DRR131962_fastq	0.67
DRR131575_fastq,DRR131972_fastq	1
DRR131575_fastq,DRR131975_fastq	0.67
DRR131575_fastq,DRR131977_fastq	0.67
DRR131575_fastq,DRR131980_fastq	0.67
DRR131575_fastq,DRR131983_fastq	0.50
DRR131575_fastq,DRR131993_fastq	0.67
DRR131575_fastq,DRR132005_fastq	0.67
DRR131575_fastq,DRR132006_fastq	0.50
DRR131575_fastq,DRR132035_fastq	0.67
DRR131576_fastq,DRR131587_fastq	1
DRR131576_fastq,DRR131588_fastq	0.86
DRR131576_fastq,DRR131593_fastq	1
DRR131576_fastq,DRR131598_fastq	1
DRR131576_fastq,DRR131599_fastq	1
DRR131576_fastq,DRR131611_fastq	1
DRR131576_fastq,DRR131622_fastq	0.86
DRR131576_fastq,DRR131633_fastq	1
DRR131576_fastq,DRR131644_fastq	1
DRR131576_fastq,DRR131647_fastq	1
DRR131576_fastq,DRR131651_fastq	1
DRR131576_fastq,DRR131656_fastq	1
DRR131576_fastq,DRR131661_fastq	1
DRR131576_fastq,DRR131672_fastq	0.86
DRR131576_fastq,DRR131678_fastq	1
DRR131576_fastq,DRR131683_fastq	1
DRR131576_fastq,DRR131684_fastq	1
DRR131576_fastq,DRR131696_fastq	1
DRR131576_fastq,DRR131706_fastq	1
DRR131576_fastq,DRR131717_fastq	1
DRR131576_fastq,DRR131726_fastq	1
DRR131576_fastq,DRR131728_fastq	1
DRR131576_fastq,DRR131731_fastq	0.86
DRR131576_fastq,DRR131732_fastq	1
DRR131576_fastq,DRR131742_fastq	1
DRR131576_fastq,DRR131753_fastq	1
DRR131576_fastq,DRR131754_fastq	1
DRR131576_fastq,DRR131760_fastq	1
DRR131576_fastq,DRR131765_fastq	1
DRR131576_fastq,DRR131766_fastq	1
DRR131576_fastq,DRR131777_fastq	1
DRR131576_fastq,DRR131788_fastq	0.89
DRR131576_fastq,DRR131798_fastq	1
DRR131576_fastq,DRR131810_fastq	1
DRR131576_fastq,DRR131813_fastq	0.80
DRR131576_fastq,DRR131816_fastq	0.67
DRR131576_fastq,DRR131817_fastq	0.80
DRR131576_fastq,DRR131824_fastq	0.67
DRR131576_fastq,DRR131825_fastq	1
DRR131576_fastq,DRR131835_fastq	0.80
DRR131576_fastq,DRR131836_fastq	1
DRR131576_fastq,DRR131842_fastq	0.67
DRR131576_fastq,DRR131845_fastq	0.80
DRR131576_fastq,DRR131846_fastq	1
DRR131576_fastq,DRR131867_fastq	1
DRR131576_fastq,DRR131878_fastq	1
DRR131576_fastq,DRR131890_fastq	1
DRR131576_fastq,DRR131893_fastq	1
DRR131576_fastq,DRR131896_fastq	0.80
DRR131576_fastq,DRR131897_fastq	0.80
DRR131576_fastq,DRR131901_fastq	1
DRR131576_fastq,DRR131905_fastq	1
DRR131576_fastq,DRR131906_fastq	0.67
DRR131576_fastq,DRR131915_fastq	1
DRR131576_fastq,DRR131916_fastq	1
DRR131576_fastq,DRR131921_fastq	1
DRR131576_fastq,DRR131927_fastq	1
DRR131576_fastq,DRR131939_fastq	0.67
DRR131576_fastq,DRR131962_fastq	1
DRR131576_fastq,DRR131972_fastq	1
DRR131576_fastq,DRR131975_fastq	1
DRR131576_fastq,DRR131977_fastq	1
DRR131576_fastq,DRR131980_fastq	1
DRR131576_fastq,DRR131983_fastq	0.67
DRR131576_fastq,DRR131993_fastq	1
DRR131576_fastq,DRR131994_fastq	0.67
DRR131576_fastq,DRR132005_fastq	1
DRR131576_fastq,DRR132006_fastq	0.80
DRR131576_fastq,DRR132035_fastq	1
DRR131576_fastq,DRR132333_fastq	1
DRR131576_fastq,DRR132406_fastq	1
DRR131576_fastq,DRR132454_fastq	1
DRR131576_fastq,DRR132478_fastq	0.67
DRR131587_fastq,DRR131588_fastq	1
DRR131587_fastq,DRR131593_fastq	1
DRR131587_fastq,DRR131598_fastq	1
DRR131587_fastq,DRR131599_fastq	1
DRR131587_fastq,DRR131611_fastq	1
DRR131587_fastq,DRR131622_fastq	1
DRR131587_fastq,DRR131633_fastq	1
DRR131587_fastq,DRR131644_fastq	1
DRR131587_fastq,DRR131647_fastq	1
DRR131587_fastq,DRR131651_fastq	1
DRR131587_fastq,DRR131652_fastq	1
DRR131587_fastq,DRR131656_fastq	1
DRR131587_fastq,DRR131661_fastq	1
DRR131587_fastq,DRR131672_fastq	0.86
DRR131587_fastq,DRR131678_fastq	1
DRR131587_fastq,DRR131683_fastq	1
DRR131587_fastq,DRR131684_fastq	1
DRR131587_fastq,DRR131696_fastq	1
DRR131587_fastq,DRR131706_fastq	1
DRR131587_fastq,DRR131717_fastq	1
DRR131587_fastq,DRR131726_fastq	1
DRR131587_fastq,DRR131728_fastq	1
DRR131587_fastq,DRR131731_fastq	1
DRR131587_fastq,DRR131732_fastq	1
DRR131587_fastq,DRR131741_fastq	1
DRR131587_fastq,DRR131742_fastq	1
DRR131587_fastq,DRR131753_fastq	1
DRR131587_fastq,DRR131754_fastq	1
DRR131587_fastq,DRR131760_fastq	1
DRR131587_fastq,DRR131765_fastq	1
DRR131587_fastq,DRR131766_fastq	1
DRR131587_fastq,DRR131777_fastq	1
DRR131587_fastq,DRR131788_fastq	1
DRR131587_fastq,DRR131798_fastq	0.86
DRR131587_fastq,DRR131810_fastq	1
DRR131587_fastq,DRR131813_fastq	0.50
DRR131587_fastq,DRR131817_fastq	0.40
DRR131587_fastq,DRR131824_fastq	0.40
DRR131587_fastq,DRR131825_fastq	0.67
DRR131587_fastq,DRR131835_fastq	0.33
DRR131587_fastq,DRR131836_fastq	0.67
DRR131587_fastq,DRR131845_fastq	0.40
DRR131587_fastq,DRR131846_fastq	0.67
DRR131587_fastq,DRR131867_fastq	0.80
DRR131587_fastq,DRR131878_fastq	0.67
DRR131587_fastq,DRR131893_fastq	0.80
DRR131587_fastq,DRR131896_fastq	0.50
DRR131587_fastq,DRR131897_fastq	0.67
DRR131587_fastq,DRR131916_fastq	0.67
DRR131587_fastq,DRR131921_fastq	0.67
DRR131587_fastq,DRR131939_fastq	0.67
DRR131587_fastq,DRR131951_fastq	0.40
DRR131587_fastq,DRR131962_fastq	0.67
DRR131587_fastq,DRR131975_fastq	0.80
DRR131587_fastq,DRR131977_fastq	0.67
DRR131587_fastq,DRR131980_fastq	0.67
DRR131587_fastq,DRR131993_fastq	0.67
DRR131587_fastq,DRR131994_fastq	0.50
DRR131587_fastq,DRR132006_fastq	0.57
DRR131587_fastq,DRR132310_fastq	1
DRR131587_fastq,DRR132320_fastq	1
DRR131587_fastq,DRR132332_fastq	1
DRR131587_fastq,DRR132333_fastq	1
DRR131587_fastq,DRR132345_fastq	0.67
DRR131587_fastq,DRR132397_fastq	0.67
DRR131587_fastq,DRR132406_fastq	1
DRR131587_fastq,DRR132407_fastq	1
DRR131587_fastq,DRR132413_fastq	1
DRR131587_fastq,DRR132418_fastq	1
DRR131587_fastq,DRR132443_fastq	0.67
DRR131587_fastq,DRR132479_fastq	1
DRR131587_fastq,DRR132489_fastq	1
DRR131587_fastq,DRR132490_fastq	1
DRR131587_fastq,DRR132496_fastq	1
DRR131587_fastq,DRR132513_fastq	1
DRR131587_fastq,DRR132525_fastq	1
DRR131587_fastq,DRR132536_fastq	0.67
DRR131588_fastq,DRR131593_fastq	1
DRR131588_fastq,DRR131598_fastq	1
DRR131588_fastq,DRR131599_fastq	0.89
DRR131588_fastq,DRR131611_fastq	1
DRR131588_fastq,DRR131622_fastq	1
DRR131588_fastq,DRR131633_fastq	1
DRR131588_fastq,DRR131644_fastq	1
DRR131588_fastq,DRR131647_fastq	1
DRR131588_fastq,DRR131651_fastq	1
DRR131588_fastq,DRR131656_fastq	1
DRR131588_fastq,DRR131661_fastq	1
DRR131588_fastq,DRR131672_fastq	1
DRR131588_fastq,DRR131678_fastq	1
DRR131588_fastq,DRR131683_fastq	1
DRR131588_fastq,DRR131684_fastq	1
DRR131588_fastq,DRR131696_fastq	0.86
DRR131588_fastq,DRR131706_fastq	1
DRR131588_fastq,DRR131717_fastq	1
DRR131588_fastq,DRR131728_fastq	1
DRR131588_fastq,DRR131731_fastq	0.91
DRR131588_fastq,DRR131732_fastq	1
DRR131588_fastq,DRR131742_fastq	1
DRR131588_fastq,DRR131753_fastq	1
DRR131588_fastq,DRR131754_fastq	1
DRR131588_fastq,DRR131760_fastq	1
DRR131588_fastq,DRR131765_fastq	1
DRR131588_fastq,DRR131766_fastq	1
DRR131588_fastq,DRR131777_fastq	1
DRR131588_fastq,DRR131788_fastq	0.91
DRR131588_fastq,DRR131798_fastq	1
DRR131588_fastq,DRR131810_fastq	1
DRR131588_fastq,DRR131813_fastq	0.50
DRR131588_fastq,DRR131816_fastq	0.50
DRR131588_fastq,DRR131817_fastq	0.57
DRR131588_fastq,DRR131824_fastq	0.40
DRR131588_fastq,DRR131825_fastq	1
DRR131588_fastq,DRR131835_fastq	0.40
DRR131588_fastq,DRR131836_fastq	1
DRR131588_fastq,DRR131842_fastq	0.50
DRR131588_fastq,DRR131845_fastq	0.50
DRR131588_fastq,DRR131846_fastq	1
DRR131588_fastq,DRR131867_fastq	0.80
DRR131588_fastq,DRR131878_fastq	0.80
DRR131588_fastq,DRR131890_fastq	1
DRR131588_fastq,DRR131893_fastq	1
DRR131588_fastq,DRR131896_fastq	0.67
DRR131588_fastq,DRR131897_fastq	0.75
DRR131588_fastq,DRR131901_fastq	1
DRR131588_fastq,DRR131905_fastq	1
DRR131588_fastq,DRR131906_fastq	0.80
DRR131588_fastq,DRR131915_fastq	0.67
DRR131588_fastq,DRR131916_fastq	1
DRR131588_fastq,DRR131921_fastq	1
DRR131588_fastq,DRR131927_fastq	0.80
DRR131588_fastq,DRR131939_fastq	0.67
DRR131588_fastq,DRR131951_fastq	0.50
DRR131588_fastq,DRR131962_fastq	1
DRR131588_fastq,DRR131972_fastq	1
DRR131588_fastq,DRR131975_fastq	0.80
DRR131588_fastq,DRR131977_fastq	1
DRR131588_fastq,DRR131980_fastq	1
DRR131588_fastq,DRR131983_fastq	0.67
DRR131588_fastq,DRR131993_fastq	1
DRR131588_fastq,DRR132000_fastq	1
DRR131588_fastq,DRR132005_fastq	1
DRR131588_fastq,DRR132006_fastq	0.80
DRR131588_fastq,DRR132035_fastq	1
DRR131588_fastq,DRR132310_fastq	0.67
DRR131588_fastq,DRR132320_fastq	0.67
DRR131588_fastq,DRR132332_fastq	1
DRR131588_fastq,DRR132333_fastq	1
DRR131588_fastq,DRR132345_fastq	0.50
DRR131588_fastq,DRR132397_fastq	1
DRR131588_fastq,DRR132406_fastq	0.50
DRR131588_fastq,DRR132407_fastq	0.67
DRR131588_fastq,DRR132413_fastq	1
DRR131588_fastq,DRR132418_fastq	0.67
DRR131588_fastq,DRR132443_fastq	0.50
DRR131588_fastq,DRR132479_fastq	1
DRR131588_fastq,DRR132489_fastq	0.67
DRR131588_fastq,DRR132490_fastq	0.67
DRR131588_fastq,DRR132496_fastq	1
DRR131588_fastq,DRR132513_fastq	0.67
DRR131588_fastq,DRR132525_fastq	0.67
DRR131588_fastq,DRR132536_fastq	0.67
DRR131593_fastq,DRR131598_fastq	1
DRR131593_fastq,DRR131599_fastq	1
DRR131593_fastq,DRR131611_fastq	1
DRR131593_fastq,DRR131622_fastq	1
DRR131593_fastq,DRR131633_fastq	1
DRR131593_fastq,DRR131644_fastq	1
DRR131593_fastq,DRR131647_fastq	1
DRR131593_fastq,DRR131651_fastq	1
DRR131593_fastq,DRR131652_fastq	1
DRR131593_fastq,DRR131656_fastq	1
DRR131593_fastq,DRR131661_fastq	1
DRR131593_fastq,DRR131672_fastq	1
DRR131593_fastq,DRR131678_fastq	1
DRR131593_fastq,DRR131683_fastq	1
DRR131593_fastq,DRR131684_fastq	1
DRR131593_fastq,DRR131696_fastq	1
DRR131593_fastq,DRR131706_fastq	1
DRR131593_fastq,DRR131717_fastq	1
DRR131593_fastq,DRR131728_fastq	1
DRR131593_fastq,DRR131731_fastq	1
DRR131593_fastq,DRR131732_fastq	1
DRR131593_fastq,DRR131741_fastq	1
DRR131593_fastq,DRR131742_fastq	1
DRR131593_fastq,DRR131753_fastq	1
DRR131593_fastq,DRR131754_fastq	1
DRR131593_fastq,DRR131760_fastq	1
DRR131593_fastq,DRR131765_fastq	1
DRR131593_fastq,DRR131766_fastq	1
DRR131593_fastq,DRR131777_fastq	1
DRR131593_fastq,DRR131788_fastq	1
DRR131593_fastq,DRR131798_fastq	1
DRR131593_fastq,DRR131810_fastq	1
DRR131593_fastq,DRR131816_fastq	0.50
DRR131593_fastq,DRR131817_fastq	0.67
DRR131593_fastq,DRR131824_fastq	0.57
DRR131593_fastq,DRR131825_fastq	0.50
DRR131593_fastq,DRR131835_fastq	0.40
DRR131593_fastq,DRR131836_fastq	0.50
DRR131593_fastq,DRR131842_fastq	0.40
DRR131593_fastq,DRR131845_fastq	0.40
DRR131593_fastq,DRR131867_fastq	0.67
DRR131593_fastq,DRR131878_fastq	0.67
DRR131593_fastq,DRR131890_fastq	1
DRR131593_fastq,DRR131893_fastq	0.50
DRR131593_fastq,DRR131896_fastq	0.40
DRR131593_fastq,DRR131897_fastq	0.57
DRR131593_fastq,DRR131901_fastq	0.67
DRR131593_fastq,DRR131905_fastq	0.67
DRR131593_fastq,DRR131906_fastq	0.40
DRR131593_fastq,DRR131921_fastq	0.67
DRR131593_fastq,DRR131926_fastq	0.67
DRR131593_fastq,DRR131927_fastq	0.80
DRR131593_fastq,DRR131939_fastq	0.67
DRR131593_fastq,DRR131951_fastq	0.50
DRR131593_fastq,DRR131962_fastq	0.67
DRR131593_fastq,DRR131972_fastq	1
DRR131593_fastq,DRR131975_fastq	0.50
DRR131593_fastq,DRR131977_fastq	0.67
DRR131593_fastq,DRR131980_fastq	0.67
DRR131593_fastq,DRR131994_fastq	0.40
